source,target
"Moses said to them, Let the words which I have said to you today go deep into your hearts, and give orders to your children to do every word of this law.","an hnênah, Tuna in hnena ka thu hriattir che uah hian in thinlung nghat ula, heng dan thu zawng zawngte hi fimkhur taka zawm turin in fate thu pe rawh u."
And the Lord God took the man and put him in the garden of Eden to do work in it and take care of it.,"Tin, LALPA Pathian chuan mihring chu a hruaia, Eden huanah chuan a enkawl leh a vêng tûrin a dah ta a."
It's a pain in the neck.,Kawng a na a ni.
"And our father said to us, You have knowledge that my wife gave me two sons;","Tin, i chhiahhlawh ka pa chuan kan hnênah, 'Ka nupui chuan fapa pahnih mi hrinsak tih in hria e:"
"His light will not be put out, and he will not be crushed, till he has given the knowledge of the true God to the earth, and the sea-lands will be waiting for his teaching.","Leiah hian rorêlna a awmtir hma loh chuan ani chu a chau lo vang a, a beidawn hek l vang; tin, thliarkarte chuan a dan thu chu an nghak reng dawn."
I'm hungry!,Ka riltam!
"For the outcry he made by the word of the Lord against the altar in Beth-el and against all the houses of the high places in the towns of Samaria, will certainly come about.","Pathian thua Bethel-a maichâm leh, Samari ram khawpuitea hmuns ang in zawng zawng a au khumna thu kha lo thleng ngei tûr a ni si a, tiin a sawi a."
"There is no fear in love: true love has no room for fear, because where fear is, there is pain; and he who is not free from fear is not complete in love.","Hmangaihnaah chuan hlauhna reng a awm lo: hmangaihna famkimin hlauhna a hnawt chhuak zawk thin a ni, hlauhnaah chuan hremna a awm si a; a hlautu chu hmangaihnaah a la famkim lo a ni."
My servant Moses is not so; he is true to me in all my house:,Ka chhiahhlawh Mosia hi zawng chutiang a ni lo: ka chhûngkaw thu zawng zawngah chuan a rinawm a ni.
I'm not following,Ka zui lo
I worked on it day after day.,Nitin ka thawk a.
"Even to this hour we are without food, drink, and clothing, we are given blows and have no certain resting-place;","Tun thleng pawh hian kan riltamin kan tuihal a, silhfen kan khawp lo va, mi kut thak hnawihna kan ni a, awmna bulbal kan nei lo va;"
So Hiram gave Solomon all the cedar-wood and cypress-wood he had need of;,Chutichuan Hirama chuan sidar thing leh far thing chu Solomona chu amamawh apiang a pe a.
"For even when we were with you we gave you orders, saying, If any man does no work, let him not have food.","In hnena kan awm lai pawh khan he thu hi kan pek che u kha, Tupawhin hna a thawh duh loh chuan ei pawh ei suh se, tih hi."
I wouldn't have risked it.,Ka risk lo ang.
Are you saying no?,Ni lo i ti em ni?
It's so cool,A ṭha lutuk
"Like children ruled by God, do not go back to the old desires of the time when you were without knowledge:","fa tihawihte angin, in hriat loh laia in hman lai chaknate anga awm lovin;"
"O my God, take me out of the hand of the sinner, out of the hand of the evil and cruel man.","Aw ka Pathian, mi suaksual kut ata mi chhan chhuak ang che, Mi fel lo leh nunchhe tak kut ata chu."
The Lord gives wealth and takes a man's goods from him: crushing men down and again lifting them up;,"LALPA chuan a tirethei thin a, a tihausa bawk thin; A tilawm thin a, a chawisâng bawk thin"
I deserved it.,Ka phu reng a ni.
But when they got up they said nothing about such crimes as I had in mind:,"Tin, a hektute an din laiin, ka rin ang rengin a chungah sualna thupawi engmah reng an sawi si lo va;"
"And Abraham, after planting a holy tree in Beer-sheba, gave worship to the name of the Lord, the Eternal God.","Tin, Abrahama chuan Beer-seba-ah chuan fâr thing a phun a, chutah chuan LALPA, Chatuan Pathian hming chu a lam a."
Tom isn't cheating,Tom hian a bum lo
"Of which I became a servant by the purpose of God which was given to me for you, to give effect to the word of God,",Pathian thu hril kim tura enkawlna hna Pathianin in tan mi pek ang zelin chungho rawngbawltua siam ka ni.
Are you guys seeing that?,Chu chu in hmu em?
And the heart of David was wasted with desire for Absalom: for he was comforted for the death of Amnon.,"Tin, lal Davida chuan Absaloma hnêna kal a chak êm êm a: Amnona chungchang thuah chuan a thlamuang ta a. Ani chu a thi tawh si a."
They call him Tom.,Tom an ti a.
Don't get into trouble.,Buaina tawk suh.
Let me see,Ka lo en
"And I came to Jerusalem; and it was clear to me what evil Eliashib had done for Tobiah, in making ready for him a room in the buildings of the house of God.","tin, Jerusalem khuaah ka va kal a, pathian in hung chhûng kawtlaitea pindan buatsaihsaka Tobia tana Eliasiban thil tha lo a tih chu kan han hre ta a."
open arms,lâwm takin
"But God said to me, You are not to be the builder of a house for my name, because you are a man of war and have taken life;","Nimahsela Pathianin ka hnênah, 'Nang zawng indo mi, thisen chhuah mi i niha vangin ka hming atân i sa lo vang,' a ti a."
I didn't make a sound.,Thawm ka siam lo.
"So they took the money, and did as they had been ordered: and this account has been current among the Jews till the present time.","chutichuan tangka chu an la a, an hrilh ang zel chuan an ti ta a; tichuan tun thlengin chu mi thu chu Judate zingah an la sawi huai huai a ni."
He held a session.,Session a nei a.
"The man of wealth has rule over the poor, and he who gets into debt is a servant to his creditor.","Mi hausain mi rehtei ro an relsak a; Tin, pûktu chu apuktirtu chhiahhlawh a ni."
You're not ready yet.,I la inpeih lo.
"How frequently is the light of the evil-doers put out, or does trouble come on them? how frequently does his wrath take them with cords?","Mi suaksual meichher chu vawi engzat meuh nge a mih a, Vanduaina a chunga a thlen a, A thinurnain Pathianin lungngaihna a pêk hlawm?"
The knees of the evil are bent before the good; and sinners go down in the dust at the doors of the upright.,"Sual chu mi tha hmaah a kun a, Mi suaksual chu mi fel kawngka bulah."
"Jesus said in answer, It was not because of his sin, or because of his father's or mother's; it was so that the works of God might be seen openly in him.","Isuan, He mi hian a tisual hek lo, a nu leh a pain an tisual hek lo; Pathian hnathawh a chunga a lanna tur a nih zawk hi."
How much it cost What is a price,Engzat man nge
Anything which comes from God is able to overcome the world: and the power by which we have overcome the world is our faith.,"Pathian hrin tawh phawt chuan khawvel a ngam zel si a; hei hi a ni, khawvel hneha ngamna chu, kan rinna hi."
Just call me,Mi lo be rawh
"The twenty-third Mahazioth, with his sons and his brothers, twelve;","vawi sawmhnih leh vawi thumna chu Mahaziotha chungah, a fapate leh a unaute chu sâwm leh pahnih;"
"Will you put your faith in him, because his strength is great? will you give the fruit of your work into his care?",A chak êm avâng maiin i ring thei dawn êm ni? I hna chu i kawltir dawn êm ni?
"And the man of God sent to the king of Israel, saying, Take care to keep away from that place, for the Aramaeans are waiting there in secret.","Tin, Pathian mi chuan Isael lal hnênah, Chutiang hmuna kal lo tûrin fimkhur rawh; chutah chuan Suria-ho an lo chhuk dâwn a nia,tiin mi a tir thin a."
"And by this we may be certain that we have knowledge of him, if we keep his laws.","Tin, a thupekte pawm kan nih chuanin chu miah chuan amah kan hria tih kan inhria e."
"And Pharaoh's great men, having seen her, said words in praise of her to Pharaoh, and she was taken into Pharaoh's house.",Pharaoa mi liante pawhin an hmu a. Pharaoa inah an hruai lût ta a.
It isn't just a pen,Pen mai a ni lo
"But I had faith in you, O Lord; I said, You are my God.","Nimahsela, aw LALPA, ka ring chia: Ka Pathian i ni, ka ti a."
Do you have long to live,Dam rei i nei em
"So that as Jesus was put to death in the flesh, do you yourselves be of the same mind; for the death of the flesh puts an end to sin;","Chutichuan, Kristan tisaa a tuar avangin nangni pawh chutiang rilruknain inthuam ve rawh u; tisaa tuar tawh chuan sual a bansan tawh si a;"
I stayed outside,Pawnah ka riak a
God did not send his Son into the world to be judge of the world; he sent him so that the world might have salvation through him.,"Khawvel thiam loh chantir turin Pathianin a Fa khawvelah a tir lo, khawvel amah avanga an dam theihna turin a tir a ni zawk e."
"But the mercy of the Lord is eternal for his worshippers, and their children's children will see his righteousness;","LALPA ngilneihna erawh chu amah tihtute chungah chuan chatuan ata chatuan thlengin a awm ang a, A felna pawh an tuchhuan thlengin a awm ang;"
"So Judas, having taken the bit of bread, straight away went out: and it was night.","Tin, ani chuan chhang them chu a la a, a chhuak ta nghal a; chu mi lai chu zan a ni a."
Were you present at the secret meeting of God? and have you taken all wisdom for yourself?,Pathian thuruk chu i hria êm ni? Nangma tan chauh finna i khur khung êm ni?
"And all men went to be numbered, everyone to his town.",Tichuan mi zawng zawng chu an hming ziak turin anmahni khua theuhvah an kal a.
Hi Mike How are you,Hi Mike I dam em
"And, you fathers, do not make your children angry: but give them training in the teaching and fear of the Lord.","Tin, nangni pate u, in fate tithinur suh ula, Lalpa thununnah leh zilhnaah chuan enkawl zawk rawh u."
"Say no hard things against one another, brothers, so that you will not be judged; see, the judge is waiting at the doors.","Unaute u, thiam loh changa in awm loh nan, inphun suh u; ngai teh u, Roreltu chu kawngka bulah a ding reng a ni."
"And I will make children their chiefs, and foolish ones will have rule over them.","Tichuan, an mi laintea awm tûrin naupangte ka pe ang a, nausenten an chungah ro an rêl ang."
"And I saw the glory of the Lord there, as in the vision which I saw in the valley.","Tin, ngai rawh, phaizawla ka hmuh ang zêl khân chutah chuan Israel pathian ropuina chu a awm."
"And Canaan was the father of Zidon, who was his oldest son, and Heth,","Tin, Kanaana chuan a fa tîrah Zidona a nei a, Hetha pawh a nei bawk a;"
I like you,Ka ngaina che
And will put them into the fire; there will be weeping and cries of sorrow.,rawhtuina meiah chuan an paih ang; chutah chuan tah leh ha thial chu a awm ang.
Move over.,Tawlh phei rawh.
I ripped my pants,Ka pants chu ka phelh a
You're interfering,I inrawlh a ni
"And Jehoahaz went to rest with his fathers, and was put into the earth in Samaria; and Joash his son became king in his place.","Tin, Jehoahaza chu a pi leh pute hnênah a muhil ta a; tin, Samari khuaah an phûm a; tin, a fapa Joasa chu a aiawhin a lal ta a."
"Take another book and put down in it all the words which were in the first book, which Jehoiakim, king of Judah, put into the fire.","Lehkhabu zial dang la la, lehkhabu zial hmasaa thu zawng zawng, Juda lal Jehoiakiman a hâlral tâkte chu ziak leh vek rawh."
"So now, give ear to the voice of your servant, and let me give you a little bread; and take some food to give you strength when you go on your way.","Chuvangin nang pawhin i chhiahhlawhnu thu chu awih ve thung ang che; chaw tlem tal ka han hlui ang chia, tichuan i hawn huna thahrui i neih theih nan ei ang che, a ti a."
I already weigh enough.,Ka rit tawk tawh.
Please punish Tom,Tom kha hrem rawh
"Who makes the loud voice of the sea quiet, and puts an end to the sound of its waves.","Tuifinriat ri hum hum, a fawn ri hum humte leh, Mi tin sa mur mur tireh thintu chu a ni."
But the houses in the towns of the Levites may be got back by the Levites at any time.,"Amaherawhchu, Levihote khua, an chanpuala khuaa inte chu Levihote chuan englai pawhin an tlan thei ang."
Are you proposing to me,Min propose em ni
We weren't scared,Kan hlau lo
"He was king in Jerusalem for three years; his mother's name was Maacah, the daughter of Uriel of Gibeah. And there was war between Abijah and Jeroboam.","Jerusalem-ah kum thum a lal a; a nu hming chu Maakai, Gibea mi Urieal fanu a ni. Tin, Abija leh Jeroboama chu chu an indo va."
Then Joab sent David news of everything which had taken place in the war:,"Chutichuan Joaa chuan mi a tir a, indo chungchâng thu lam zawng zawng chu Davida a hrilh a;"
They were trampled by the crowd.,Mipuiin an rap a.
I forced a smile.,"Ka force a, ka nui suk a."
"In hard work and weariness, in frequent watchings, going without food and drink, cold and in need of clothing.","thawhhahna leh thawhrimnaah te, mutmawhnaahte vawi tam tak; riltam leh tuihalnaah te, chaw ngheinaahte, vawi tam tak khawsik leh saruaka awmnaah te."
"You were looking, weren't you?",I en a ni lawm ni?
I traveled on foot.,Kein ka zin a.
It's the ideal place.,Hmun tha ber a ni.
"And after a time, Cain gave to the Lord an offering of the fruits of the earth.","Tin, nakinah chuan heti hi a ni a, Kaina chuan LALPA hnêna hlan atân lova mi a rawn la a."
I'm old.,Mi hlui ka nia.
"And I said, Am I the sort of man to go in flight? what man, in my position, would go into the Temple to keep himself safe? I will not go in.","Tin, kei chuan, Keini ang hi han tlânchhe tûr êm kan ni? Mahni nun humhim tûr pawhin biak inah tunge lut duh ang? Ka lût tawp lo vang, ka ti a."
May the Lord's approval be resting on you and may he give you peace.,"LALPAN in lam lo hawi sela, thlamuanna pe che u rawh se, tiin sawi rawh u,' tiin."
