source,target
"So then, because these things may not be doubted, it would be better for you to be quiet, and do nothing unwise.","Chutichuan heng thu hi hnial rual a nih loh ahnuin, in ngawi reng tur a ni, thu dawn lovin engmah in ti tur a ni lo."
"Let the sea be thundering with all its waters; let the field be glad, and everything which is in it;",Tuifinriatleh a chhûnga thil awm zawng zawng hi ri hum hum sela;Lo leh a chhûnga awm zawng zawng hi lâwm takin awm rawh se;
You're not an idiot.,Idiot i ni lo.
"And Shobal, the father of Kiriath-jearim, had sons: Haroeh, half of the Manahathites.","Tin, Kiriath-jearim-ho thlahtu Sobala chuan Horoe-ho leh Menuhot-ho zatve a thlah a."
"Being glad in hope, quiet in trouble, at all times given to prayer,",beiseina kawngah chuan lawm ula; hrehawm tuarna kawngah chuan chhel ula tawngtaina kawngah chuan tawngtai fan fan ula;
"So Esther was taken in to King Ahasuerus in his house in the tenth month, which is the month Tebeth, in the seventh year of his rule.","Chutichuan Estheri chu lal Ahasuera lal inah thla sawmna, Tebet thlaah kum sarih a lal kumah an hruai lut a."
Let's all sing together.,I zai dun ang u.
Don't go away,Kal bo suh
We're all invited,Kan sawm vek a ni
"And when you have news of wars and talk of wars, do not be troubled; these things have to be, but it is still not the end.","Tin, indo thu leh indo thu thangte in hriat hunin mangang suh ang che u; chung chu a lo thleng tur reng a ni; nimahsela tawpna chu a la ni rih lo vang."
Write me,Mi ziahsak rawh
I got him to help,Amah tanpui turin ka hmu ta a ni
"And on the altar of burned offerings with its vessels, and on the washing-vessel and its base.","hâlral thilhlan maichâm leh a hmanrua zawng zawng te, maihûn leh a hûn chhan te nên, chu chuan i hnawih vek tur a ni."
The sons of pride have no place before you; you are a hater of all workers of evil.,Mi uangthuangte chu i mithmuhah an ding thei lo vang a: Thil tisualtute zawng zawng chu i haw thin.
"But if we are dead with Christ, we have faith that we will be living with him;","Tin, Krista hnena kan thih ve tawh chuan a hnenah kan nung ve bawk ang tih kan ring a ni;"
"And let the peace of Christ be ruling in your hearts, as it was the purpose of God for you to be one body; and give praise to God at all times.","Tin, Krista thlamuanna chuan in thinlungah ro rel rawh se, chutiang ni turin taksa pumkhata koh in ni reng asin; lawm nachang hre bawk rawh u."
I'm awake.,Ka harh.
"And God said, Truly, I have seen the grief of my people in Egypt, and their cry because of their cruel masters has come to my ears; for I have knowledge of their sorrows;","Tin, LALPA chuan, Aigupta rama ka mi awmte chu an hreawmzia ka hmu reg asin, anmahni vêngtute avânga an au thâwmte chu ka lo hria a; an lungngaihnate chu ka hre reng si a;"
I was cold,Ka vawt vek
"So now, my sons, give ear to me; give attention to the sayings of my mouth;","Chuvangin ka fapate u, ka thu hi ngaithla ula, Ka kaa thu chhuakte hi pawm rawh u."
And if you make me an altar of stone do not make it of cut stones: for the touch of an instrument will make it unclean.,"Tin, lung maicham mi siamsak dâwn chuan lung chherin i siam tûr a ni lo ve: i hriamhrei chu chu i hman hlauh zawngin i tibawlhhlawh a ni dâwn si a."
She does not speak with him,Amah chu a bia lo
"But if I, by the finger of God, send out evil spirits, then the kingdom of God has overtaken you.","Amaherawhchu, kei hian Pathian kutzung avanga ramhuaite hnawt chhuak thin ka nih chuan Pathian ram in hnenah a lo thleng tawh a ni ang."
"You are to make a plate of the best gold, cutting on it, as on a stamp, these words: HOLY TO THE LORD.","Tin, rangkachak hlîr hlak phêk i siam tur a ni a, a pangah chuan hming nemna a chuang ang, ‘LALPA PUAL’ ti i chuantîr tur a ni."
"By righteousness a nation is lifted up, but sin is a cause of shame to the peoples.","Felnain hnam a chawimawi a, Sualna erawh chu hnam tin, tan hmingchhiatna a ni."
"All of them armed with swords, trained in war; every man has his sword at his side, because of fear in the night.","An zain khandaih an vawng, do thiam an ni: Mi tinin khandaih an pai, an khel chungah, Zantianga hlauhawm vang hian."
"My voice went up to you, O Lord; I made my prayer to the Lord.","Aw LALPA, nang ka au chia; LALPA hnên ngeiah chuan khawngaihna ka dil kha;"
"But if you have fear of going down, take your servant Purah with you and go down to the tents;","Amaherawhchu zu chhuk i hlauh chuan, I chhiahhlawh Pura nen hian kulhah chuan zuk kal phawt ula;"
You should have brushed your teeth.,Ha i sil tur a ni.
We still haven't gotten married.,Kan la innei lo.
"And as for the people, he made servants of them, town by town, from one end of Egypt to the other.","Mihringte chu Aigupta ramri lehlam tâwp ațanga a lehlam tâwp thlengin, khuaahte chuan an insawntîr ta hlawm a."
We need time,Hun kan mamawh
"And crushing Benjamin down, they went after them, driving them from Nohah as far as the east side of Gibeah.","Benjamin mite chu an hual ta tlat a, an um a, ni chhuahna lam Gibea dep an chawlhna hmunah an umpha a."
We're not going to take it.,Kan la dawn lo.
A man of wealth who is cruel to the poor is like a violent rain causing destruction of food.,Mi rethei hnehchiahtu mi renchham chu Ei tur engmah hnutchhiah nei lova thil len bo vek ruah ang a ni.
"Let no man have pity on him, or give help to his children when he is dead.","A chunga ngilneihna lantir zeltu tûr tumah awm suh sela; A fa, pa nei lo te khawngaihtu tûr tumah awm hek suh se."
And anyone touching anything on which she has been seated will have to have his clothing washed and his body bathed in water and be unclean till evening.,"Tupawh a thutna khawih apiangte chuan an puante an su ang a, an inbual tur a ni a, tlai lam thlengin an bawlhhlawh ang."
You're fun,I nuihzatthlak
May there be knowledge of your wonders in the dark? or of your righteousness where memory is dead?,I thilmak tihte chu thimah hriatin a awm dawn êm ni? I felna chu theihnghilhna ramah hriatin a awm bawk dawn êm ni?
"For if Abraham got righteousness by works, he has reason for pride; but not before God.",Abrahaman thiltih avanga thiam a chan si chuan chhuan tur a nei a ni; Pathian lamah erawh chuan a nei lo ve:
"Make the chain: for the land is full of crimes of blood, and the town is full of violent acts.","Khaidiat chu saim rawh u, ram chu thisen chhuah hmang rorêlnain a khat a, khawpui chu pâwngnêknain a khat si a."
"And this is eternal life: to have knowledge of you, the only true God, and of him whom you have sent, even Jesus Christ.","Hei hi chatuana nunna a ni, nang Pathian tak chauh leh I tirh Isua Krista hriat hi."
"Like breath on coals and wood on fire, so a man given to argument gets a fight started.",Meiling chu meihawl tivamtu leh thing chu mei tialhtu a ni angin An hmang mi chu insualna tialhtu a ni.
I'll keep it,Ka dah dawn
"And if the Lord has delight in us, he will take us into this land and give it to us, a land flowing with milk and honey.","Kan chunga LALPA a lawm chuan chu ramah chuan min hruai ang a, min pe ang; hnutetui leh khawizu luanna ram chu."
For there will be no more false visions or smooth use of secret arts in Israel.,Israel chhûngte zîngah inlârna lo-thlawn rêng rêng leh țhumvawr țha lama sawisak derna rêng rêng a awm tawh lo vang.
"If the name of our God has gone out of our minds, or if our hands have been stretched out to a strange god,","Kan Pathian hming kan theihnghilh emaw, Ram dang Pathian lama kan kutte kan phar emaw chuan,"
"Let his children be wanderers, looking to others for their food; let them be sent away from the company of their friends.","A fate ch mi vakvai lo niin, kut dawh sela; An ei tûr chu an hmun ramahte chuan zawng rawh se."
"And Pharaoh's army had come out from Egypt: and the Chaldaeans, who were attacking Jerusalem, hearing news of them, went away from Jerusalem.","Tin, Pharaoa sipai rualte Aigupta ațngin an lo chhuak tawh a: tin, Kaldaiho Jerusalem hualtute chuan an chan chin an hriatin Jerusalem chu an kîrsan ta a."
"Then going away from the prophets, he came to the house.","Tin, an thusawi dual dualnaa a tel zawh chuan hmun sâng chu a thleng ta a."
"O Lord, truly I am your servant; I am your servant, the son of her who is your servant; by you have my cords been broken.","Aw LALPA, i chhiahhlawh ka ni takzet mai: I chhiahhlawh, i bawihnu fapa chu ka ni a; Mi phuarnate chu ka phelh ta a."
"And great numbers of people came together to him, so that he got into a boat; and the people took up their position by the sea.","Tin, a hnenah mipui tam takte an rawn inkhawm a, chutichuan lawngah a chuang a, a thu a; mipui zawng zawng tiauphovah an ding a."
Now we are certain that you have knowledge of all things and have no need for anyone to put questions to you: through this we have faith that you came from God.,"Nangin engkim i hria a, tuma zawh che i ngai lo tih tunah kan hre ta; he mi avang hian Pathian hnen ata lo chhuak i ni tih kan awih e, an ti a."
You talk about it.,I sawi a ni.
You're still smiling,I la nui reng a
"If you will not take care to do all the words of this law, recorded in this book, honouring that name of glory and of fear, THE LORD YOUR GOD;",LALPA IN PATHIANA tih hming ropui tak leh hlauhawm tak hi in hlauh theihna tura he lehkhabua chuang thu zawng zawng hi fimkhur taka in zawm loh chuan
"But in every man who keeps his word, the love of God is made complete. By this we may be certain that we are in him:",Tupawh a thu pawm erawh chu amahah chuan Pathian a hmangaihna a famkim tak zet tawh a ni. Amahah kan awm tih he miah hian kan inhria a ni.
"My root will be open to the waters, and the night mist will be on my branches,","Tui lamahte ka zung a zam darh ang a, Zankhuain ka zarah dai a cham reng ang a,"
Get away!,Kal bo rawh!
You're very brave,I huaisen hle mai
"And their meal offering, the best meal mixed with oil: let three tenth parts of an ephah be offered for an ox and two tenth parts for a male sheep;","chhangphut dip mi, hriaka chawhpâwlh , an chhangphut thilhlan nen: bawngpa pakhatah hmun sawma țhena hmun thum; berampa pakhatah hmun sawma țhena hmun hnih;"
I'm gullible,Bum theih ka ni
"But if our good news is veiled, it is veiled from those who are on the way to destruction:","Nimahsela, kan Chanchin Tha hi khuhin a awm chuan boral mekahte hian a ni, khuha a awm ni;"
"Take note of its strong walls, looking well at its fair buildings; so that you may give word of it to the generation which comes after.",A kulhte chu chhinchhiah ngun ula. A kal inte chu ngaihtuah rawh u; Thangthar lo awm lehte hnêna in hrilh theih nân.
"I am looking for him on the left hand, but there is no sign of him; and turning to the right, I am not able to see him.","Vei lama a thawh lai pawhin ka hmu thei chuang lo va, Ding lamah a nih leh, a biru a, ka hmu thei lo."
"But your strength, O Lord, is round me, you are my glory and the lifter up of my head.","Nimahsela, aw LALPA, nang chu ka velin ka phaw i ni a; Ka ropuina leh ka lu dawm kangtu i ni e."
I will make your tent my resting-place for ever: I will keep myself under the cover of your wings. (Selah.,I puan inah chuan kumikhuain ka awm ang a: I thla hnuai bihrukna hmunah chuan ka tlulut ang. Selah
You may not make for yourselves an image in the form of anything in heaven or on earth or in the waters under the earth:,"Milem siam chawp chung lam vana mi emaw, hnuai lam leia mi emaw, lei hnuai lama tuia mi emaw, a eng anpui mah i insiam tur a ni lo;"
"You may not have sex relations with your son's daughter or your daughter's daughter, for they are part of yourself;","I fapaa fanu emaw, i fanua fanu emaw saruakna, an saruakna chu i hlim tur a ni lo. An saruakna chu nangma saruakna a ni si a."
I have my hands full.,Ka kut ka khat a.
"And the fat is to be burned by the priest on the altar, but the breast is for Aaron and his sons.","Tin, puithiamin maichâmah a thau chu a hal ang a: a ir erawh chu Arona leh a fapate pual tur a ni."
"And every day, in the Temple and privately, they went on teaching and preaching Jesus as the Christ.","Tin, ni tin Pathian biak inah leh anmahni inahte, Isua chu Krista a ni, tiin zirtir leh hrilh an bang chuang lo."
"And when David was coming back after the destruction of the Philistine, Abner took him to Saul, with the head of the Philistine in his hand.","Tin, Davida, Philistia mi a that lo haw chu Abnera chuan a hruai a, Philistia milu keng chungin Saula hnênah chuan a kalpui a."
It's the story of a cat.,Ui chanchin a ni.
You've already drunk too much.,I in tawh lutuk.
We'll fail,Kan hlawhchham dawn
Was it fun?,A nuihzatthlak em?
"Have a drink, Tom.","In rawh, Tom."
"If he comes to you by himself, let him go away by himself: if he is married, let his wife go away with him.","Amah ngawta lo lût a nih chuan, amah ngawtin a chhuak leh mai ang: nupui nei a nih chuan a nupui pawh chu a chhuak tel ve bawk ang."
"And the limit goes round to Ramah and the walled town of Tyre and Hosah, ending at the sea by Heleb and Achzib;","tin, ramri chu Ramaah leh Tura khawpui kulh neiah a kual phei a: tin, ramri chu Hosa-ah a kual phei zel a; tichuan a chuahna chu Akzibram tuifinriatah a ni:"
She is peeling the potatoes,Alu chu a peel a
We haven't been invited yet.,Kan la sawm lo.
Will its wood be used for any work? do men make of it a pin for hanging any vessel on?,A thing thil siam nâna hman a ni êm? Bungbêl tar nan pawh tu in nge hmang ngai le?
To the young men give orders to be wise and serious-minded:,Chutiang bawkin tlangvalte chu rilru fel tak pu turin fuih rawh.
